Id,Probability
96484,0.0941864
96485,0.21417344
96486,0.04352663
96487,0.20200816
96488,0.15132113
96489,0.5996448
96490,0.3463624
96491,0.08309171
96492,0.09434038
96493,0.2421749
96494,0.28240365
96495,0.10700777
96496,0.3159631
96497,0.4933991
96498,0.39203522
96499,0.19724236
96500,0.17620495
96501,0.09716901
96502,0.06014758
96503,0.06398242
96504,0.06744213
96505,0.17209123
96506,0.24658063
96507,0.546771
96508,0.6084834
96509,0.6938363
96510,0.41669306
96511,0.031686246
96512,0.8174845
96513,0.081632145
96514,0.039356563
96515,0.29208764
96516,0.038340174
96517,0.5498019
96518,0.07359196
96519,0.79349893
96520,0.06690241
96521,0.5445638
96522,0.44734734
96523,0.08304057
96524,0.11340986
96525,0.4374168
96526,0.3474432
96527,0.03245526
96528,0.03554325
96529,0.037752613
96530,0.5079848
96531,0.09240226
96532,0.09301816
96533,0.7309991
96534,0.12651025
96535,0.13599473
96536,0.30827802
96537,0.24745448
96538,0.20054774
96539,0.15891635
96540,0.16644797
96541,0.09407624
96542,0.8116712
96543,0.21323897
96544,0.3571061
96545,0.103394434
96546,0.11641208
96547,0.08216864
96548,0.3888409
96549,0.36647493
96550,0.7377661
96551,0.09720599
96552,0.029281957
96553,0.27239236
96554,0.37772316
96555,0.41733032
96556,0.27032202
96557,0.43630907
96558,0.28156817
96559,0.28386253
96560,0.13297945
96561,0.23240396
96562,0.55649
96563,0.10944616
96564,0.14553216
96565,0.9202766
96566,0.45599216
96567,0.17989205
96568,0.06962201
96569,0.22022231
96570,0.2677085
96571,0.078956224
96572,0.29135504
96573,0.056154
96574,0.08873377
96575,0.42831144
96576,0.062991984
96577,0.064232826
96578,0.44213775
96579,0.10168963
96580,0.043706484
96581,0.0497501
96582,0.79522914
96583,0.93956035
96584,0.07012285
96585,0.40850303
96586,0.4595462
96587,0.9609276
96588,0.26896057
96589,0.5959629
96590,0.1240617
96591,0.49707878
96592,0.547354
96593,0.14349571
96594,0.5211374
96595,0.3892575
96596,0.032753557
96597,0.46651906
96598,0.08689282
96599,0.10772131
96600,0.19671656
96601,0.6309939
96602,0.81175596
96603,0.34779766
96604,0.02992769
96605,0.09468479
96606,0.8277067
96607,0.39725208
96608,0.043795187
96609,0.6048799
96610,0.10529892
96611,0.17629825
96612,0.26118028
96613,0.14081699
96614,0.16607638
96615,0.8630671
96616,0.24253212
96617,0.08318196
96618,0.097406454
96619,0.8473729
96620,0.320607
96621,0.43506995
96622,0.0078072594
96623,0.25623468
96624,0.025452342
96625,0.73880816
96626,0.6797547
96627,0.0430427
96628,0.15409103
96629,0.12758842
96630,0.2282974
96631,0.108117074
96632,0.34146166
96633,0.3472774
96634,0.9161851
96635,0.31049424
96636,0.06559002
96637,0.0901573
96638,0.20561486
96639,0.04532312
96640,0.47751492
96641,0.16500363
96642,0.28692752
96643,0.023973063
96644,0.76332796
96645,0.15076855
96646,0.20158517
96647,0.22282067
96648,0.38347876
96649,0.23555878
96650,0.17342137
96651,0.115319856
96652,0.24111938
96653,0.13254221
96654,0.2599878
96655,0.39054084
96656,0.12250482
96657,0.20974582
96658,0.31648865
96659,0.23332979
96660,0.10932392
96661,0.5504942
96662,0.12897763
96663,0.92206365
96664,0.31462368
96665,0.31417587
96666,0.47380343
96667,0.1026089
96668,0.048957057
96669,0.18757036
96670,0.21670489
96671,0.2576909
96672,0.33540496
96673,0.09309109
96674,0.050590668
96675,0.22066857
96676,0.9192279
96677,0.15643735
96678,0.16525485
96679,0.17742296
96680,0.117931694
96681,0.69342583
96682,0.17006949
96683,0.66566813
96684,0.024468798
96685,0.17194861
96686,0.04683211
96687,0.47634047
96688,0.86322284
96689,0.0436231
96690,0.17753476
96691,0.13659576
96692,0.40203086
96693,0.6247659
96694,0.75232875
96695,0.6152425
96696,0.08030865
96697,0.6818908
96698,0.033389017
96699,0.23097232
96700,0.1897009
96701,0.14255981
96702,0.035257995
96703,0.5342938
96704,0.036914077
96705,0.21395576
96706,0.6740377
96707,0.8203209
96708,0.9223873
96709,0.81931394
96710,0.21331567
96711,0.5120756
96712,0.27145997
96713,0.17078258
96714,0.2942506
96715,0.09129357
96716,0.93100756
96717,0.10389233
96718,0.40090507
96719,0.10725152
96720,0.18078892
96721,0.31767297
96722,0.044006642
96723,0.6082588
96724,0.22980252
96725,0.3893813
96726,0.027650347
96727,0.24363239
96728,0.5847531
96729,0.24156024
96730,0.059500437
96731,0.73164827
96732,0.108185135
96733,0.39455894
96734,0.06730531
96735,0.9141357
96736,0.0748163
96737,0.05946708
96738,0.50003594
96739,0.48019934
96740,0.040912617
96741,0.7054676
96742,0.7077482
96743,0.34242016
96744,0.41886595
96745,0.07672117
96746,0.5595537
96747,0.924375
96748,0.7532654
96749,0.18519612
96750,0.48790866
96751,0.688542
96752,0.08554041
96753,0.100294136
96754,0.17417926
96755,0.41774032
96756,0.3531276
96757,0.19406332
96758,0.03264041
96759,0.102062464
96760,0.07482221
96761,0.049385298
96762,0.069446206
96763,0.32855263
96764,0.07401277
96765,0.03331297
96766,0.41316232
96767,0.5560085
96768,0.17045571
96769,0.2530374
96770,0.19781785
96771,0.03424875
96772,0.72631043
96773,0.4964252
96774,0.08612755
96775,0.4607618
96776,0.13672669
96777,0.1848032
96778,0.4344057
96779,0.7989551
96780,0.29742178
96781,0.21653086
96782,0.10529173
96783,0.10327271
96784,0.5793013
96785,0.33131227
96786,0.06414863
96787,0.04291878
96788,0.11539982
96789,0.060096927
96790,0.31153816
96791,0.059405677
96792,0.6924184
96793,0.054235432
96794,0.45659718
96795,0.4592272
96796,0.50688183
96797,0.19059119
96798,0.26121154
96799,0.16038519
96800,0.07677526
96801,0.06024133
96802,0.88032925
96803,0.044378452
96804,0.31195527
96805,0.34067208
96806,0.38737231
96807,0.7678753
96808,0.3340625
96809,0.084888056
96810,0.41516945
96811,0.19656074
96812,0.94697237
96813,0.8570528
96814,0.5284257
96815,0.608909
96816,0.16758692
96817,0.15807718
96818,0.57550895
96819,0.15699634
96820,0.042253997
96821,0.07514849
96822,0.13151601
96823,0.07491753
96824,0.057752825
96825,0.78330386
96826,0.09682678
96827,0.3079341
96828,0.95769
96829,0.36052355
96830,0.09208669
96831,0.2716985
96832,0.21774265
96833,0.48214358
96834,0.87432903
96835,0.13786624
96836,0.6703165
96837,0.88043916
96838,0.16085175
96839,0.12059218
96840,0.5804644
96841,0.12230405
96842,0.8712961
96843,0.3879532
96844,0.63450253
96845,0.43131575
96846,0.94862473
96847,0.89937544
96848,0.44958526
96849,0.21870537
96850,0.077828676
96851,0.11338129
96852,0.65705234
96853,0.637596
96854,0.10619285
96855,0.060801055
96856,0.03959381
96857,0.14603211
96858,0.066318415
96859,0.2698209
96860,0.030220924
96861,0.15854771
96862,0.60541856
96863,0.06986591
96864,0.15585089
96865,0.24382567
96866,0.7018844
96867,0.31689
96868,0.29990643
96869,0.15106218
96870,0.42541754
96871,0.035400804
96872,0.19968414
96873,0.19251052
96874,0.3551939
96875,0.9442461
96876,0.36644948
96877,0.18181132
96878,0.094522096
96879,0.16214086
96880,0.31094795
96881,0.10566438
96882,0.12571688
96883,0.83093107
96884,0.48735547
96885,0.04271391
96886,0.33886713
96887,0.2008053
96888,0.120587766
96889,0.108059555
96890,0.85905075
96891,0.27940115
96892,0.65671057
96893,0.54354817
96894,0.030365976
96895,0.41190183
96896,0.33102274
96897,0.6238
96898,0.123414226
96899,0.3482976
96900,0.85494226
96901,0.07574196
96902,0.54407775
96903,0.09432485
96904,0.36756945
96905,0.9312798
96906,0.7032006
96907,0.55782753
96908,0.023285182
96909,0.06921419
96910,0.1830251
96911,0.26114932
96912,0.022313925
96913,0.05124634
96914,0.2471487
96915,0.57560545
96916,0.92297184
96917,0.23471823
96918,0.6629329
96919,0.10194851
96920,0.34994608
96921,0.7189663
96922,0.38765278
96923,0.04415882
96924,0.05383325
96925,0.10115732
96926,0.27442467
96927,0.2728655
96928,0.20333733
96929,0.9573911
96930,0.6830877
96931,0.16345274
96932,0.34153363
96933,0.040665403
96934,0.038659867
96935,0.13662983
96936,0.9098844
96937,0.15926151
96938,0.052308463
96939,0.6331374
96940,0.77997726
96941,0.08382469
96942,0.80369806
96943,0.18996169
96944,0.07764265
96945,0.08807249
96946,0.0982685
96947,0.1325738
96948,0.6153408
96949,0.056836788
96950,0.4796107
96951,0.6247328
96952,0.10710049
96953,0.15751466
96954,0.0741352
96955,0.4126091
96956,0.29323485
96957,0.28844038
96958,0.11382863
96959,0.17345844
96960,0.114838265
96961,0.030447971
96962,0.92933786
96963,0.16202557
96964,0.44153407
96965,0.65905184
96966,0.17334108
96967,0.027787507
96968,0.62260765
96969,0.07922055
96970,0.14464656
96971,0.067830786
96972,0.395975
96973,0.097085334
96974,0.90485907
96975,0.9694262
96976,0.12154162
96977,0.6274672
96978,0.05909843
96979,0.78079814
96980,0.06944445
96981,0.027975488
96982,0.09041467
96983,0.5104825
96984,0.76879513
96985,0.09408311
96986,0.03322985
96987,0.34302333
96988,0.108357705
96989,0.12995413
96990,0.23821366
96991,0.10319548
96992,0.08533559
96993,0.34094638
96994,0.26090637
96995,0.042253047
96996,0.2839151
96997,0.25044674
96998,0.2266499
96999,0.9433986
97000,0.0654962
97001,0.9609852
97002,0.0692133
97003,0.05591823
97004,0.06457828
97005,0.13284488
97006,0.062822565
97007,0.069249466
97008,0.6154371
97009,0.3400351
97010,0.08877884
97011,0.70112646
97012,0.13193339
97013,0.5926149
97014,0.40479958
97015,0.5653186
97016,0.22975971
97017,0.1207135
97018,0.11934429
97019,0.14114133
97020,0.23003128
97021,0.062107097
97022,0.029896026
97023,0.070343785
97024,0.87851596
97025,0.4744282
97026,0.25532833
97027,0.045558773
97028,0.48249
97029,0.28316715
97030,0.05739424
97031,0.24009794
97032,0.07826115
97033,0.30246705
97034,0.07819539
97035,0.14811507
97036,0.6359477
97037,0.1698766
97038,0.030068967
97039,0.93905014
97040,0.043040257
97041,0.066554554
97042,0.080781646
97043,0.06718185
97044,0.90630835
97045,0.082042195
97046,0.041033275
97047,0.7618122
97048,0.8887663
97049,0.5139687
97050,0.13829117
97051,0.08381038
97052,0.3739674
97053,0.29659313
97054,0.073977046
97055,0.637045
97056,0.033206634
97057,0.22289072
97058,0.08582747
97059,0.21644698
97060,0.12744656
97061,0.06118124
97062,0.033991985
97063,0.035871856
97064,0.6002349
97065,0.12365696
97066,0.097709306
97067,0.84265256
97068,0.15629272
97069,0.31375313
97070,0.528777
97071,0.32407048
97072,0.08759905
97073,0.073985636
97074,0.04803425
97075,0.11959442
97076,0.13533403
97077,0.37983373
97078,0.24527566
97079,0.21003366
97080,0.15961656
97081,0.08125027
97082,0.55924785
97083,0.23898417
97084,0.14175253
97085,0.4335828
97086,0.9302934
97087,0.7059812
97088,0.45545608
97089,0.35253108
97090,0.9559975
97091,0.6063629
97092,0.38814715
97093,0.031310093
97094,0.97155994
97095,0.62015826
97096,0.061179273
97097,0.55526376
97098,0.5656247
97099,0.16967142
97100,0.072786964
97101,0.21079907
97102,0.107238956
97103,0.6833566
97104,0.14195159
97105,0.6014451
97106,0.6071912
97107,0.23717424
97108,0.46081683
97109,0.054859854
97110,0.13229577
97111,0.13088924
97112,0.15170018
97113,0.938802
97114,0.8875118
97115,0.39998904
97116,0.18431337
97117,0.050511472
97118,0.08720785
97119,0.13212188
97120,0.53090286
97121,0.17677224
97122,0.29757714
97123,0.04701442
97124,0.09992415
97125,0.17692405
97126,0.37568098
97127,0.20169376
97128,0.22060864
97129,0.3766665
97130,0.19166028
97131,0.6089611
97132,0.26402283
97133,0.38906056
97134,0.4668975
97135,0.097557
97136,0.8178427
97137,0.06623343
97138,0.57543975
97139,0.57527214
97140,0.19367132
97141,0.38079274
97142,0.13467267
97143,0.03494841
97144,0.33428523
97145,0.33582947
97146,0.06048621
97147,0.36198643
97148,0.048833765
97149,0.28398952
97150,0.70092493
97151,0.51900107
97152,0.0811425
97153,0.66380167
97154,0.77502
97155,0.63439256
97156,0.12879497
97157,0.4567482
97158,0.097533554
97159,0.86206925
97160,0.23413484
97161,0.040673636
97162,0.19406745
97163,0.034296773
97164,0.9462984
97165,0.053838324
97166,0.84817356
97167,0.19420668
97168,0.1980298
97169,0.11261306
97170,0.29358372
97171,0.7770956
97172,0.60391927
97173,0.21411856
97174,0.18570317
97175,0.32154885
97176,0.08327519
97177,0.5974697
97178,0.44699422
97179,0.036135726
97180,0.064818524
97181,0.019468727
97182,0.16274343
97183,0.116655104
97184,0.42628622
97185,0.065008946
97186,0.36789674
97187,0.09853269
97188,0.77636516
97189,0.114027955
97190,0.38621834
97191,0.6239599
97192,0.18095836
97193,0.22146316
97194,0.54579294
97195,0.649543
97196,0.87049025
97197,0.08203988
97198,0.17373729
97199,0.32224703
97200,0.08297149
97201,0.5548418
97202,0.10136454
97203,0.48816553
97204,0.06379093
97205,0.039674684
97206,0.028321361
97207,0.18806078
97208,0.1472277
97209,0.086271115
97210,0.23426631
97211,0.3216303
97212,0.16082753
97213,0.8210943
97214,0.14122474
97215,0.040204614
97216,0.06507599
97217,0.15899041
97218,0.40375164
97219,0.034629166
97220,0.27503726
97221,0.17481117
97222,0.8727041
97223,0.08649618
97224,0.023836376
97225,0.12603296
97226,0.18908095
97227,0.5220016
97228,0.05278897
97229,0.7719248
97230,0.15132417
97231,0.13263364
97232,0.7109649
97233,0.12218691
97234,0.042134803
97235,0.1407622
97236,0.22347438
97237,0.389536
97238,0.32560664
97239,0.06927972
97240,0.1543779
97241,0.5208655
97242,0.08490558
97243,0.71760017
97244,0.7562455
97245,0.07620265
97246,0.11210419
97247,0.051443867
97248,0.07496777
97249,0.87998015
97250,0.107809156
97251,0.6221405
97252,0.39207846
97253,0.1884616
97254,0.34335056
97255,0.07604304
97256,0.16839488
97257,0.36014923
97258,0.46428457
97259,0.10834062
97260,0.02217216
97261,0.013757381
97262,0.9146682
97263,0.26533598
97264,0.5029914
97265,0.30514872
97266,0.09311182
97267,0.3028891
97268,0.23495217
97269,0.19143134
97270,0.33017495
97271,0.20926194
97272,0.5513728
97273,0.77236986
97274,0.32594916
97275,0.9035248
97276,0.27119675
97277,0.22081193
97278,0.5648162
97279,0.5723447
97280,0.032380626
97281,0.031836506
97282,0.20367368
97283,0.21429074
97284,0.061756764
97285,0.040035453
97286,0.19590564
97287,0.9662043
97288,0.22090052
97289,0.08733283
97290,0.23973134
97291,0.10619459
97292,0.50491357
97293,0.88771635
97294,0.7036037
97295,0.07236088
97296,0.37227336
97297,0.51626253
97298,0.12095463
97299,0.066857934
97300,0.5791814
97301,0.62899786
97302,0.34461197
97303,0.57578444
97304,0.1156429
97305,0.051390424
97306,0.22532332
97307,0.026926968
97308,0.067097254
97309,0.8497096
97310,0.029683774
97311,0.17941682
97312,0.108846396
97313,0.15306208
97314,0.47445473
97315,0.66180986
97316,0.0813846
97317,0.8173247
97318,0.835652
97319,0.1823837
97320,0.39891538
97321,0.7506649
97322,0.16645789
97323,0.100367345
97324,0.95854306
97325,0.20223087
97326,0.2801179
97327,0.15940249
97328,0.096680455
97329,0.9000266
97330,0.36616257
97331,0.09697534
97332,0.08353475
97333,0.4378957
97334,0.4641784
97335,0.11181526
97336,0.18532047
97337,0.5613307
97338,0.3537607
97339,0.37235087
97340,0.36559826
97341,0.0763635
97342,0.47402468
97343,0.059102383
97344,0.31286484
97345,0.22321688
97346,0.2054171
97347,0.023900097
97348,0.15172474
97349,0.37746552
97350,0.12003215
97351,0.21078853
97352,0.08840203
97353,0.18561047
97354,0.47096035
97355,0.12522452
97356,0.71824294
97357,0.35708216
97358,0.27068913
97359,0.3610505
97360,0.016634053
97361,0.15180786
97362,0.044706747
97363,0.79391104
97364,0.5780024
97365,0.07692775
97366,0.7995006
97367,0.16507368
97368,0.06843933
97369,0.14418367
97370,0.10771416
97371,0.23783877
97372,0.71843684
97373,0.9000791
97374,0.04987866
97375,0.49667698
97376,0.42506257
97377,0.04934597
97378,0.49098635
97379,0.08889955
97380,0.0472958
97381,0.7272961
97382,0.27657825
97383,0.44657782
97384,0.5493527
97385,0.1614335
97386,0.041702554
97387,0.045867138
97388,0.074267276
97389,0.4891918
97390,0.13027681
97391,0.4329311
97392,0.30379385
97393,0.045962833
97394,0.06251542
97395,0.09696663
97396,0.9422479
97397,0.47519952
97398,0.0658804
97399,0.14381446
97400,0.32078958
97401,0.3222983
97402,0.2360496
97403,0.0895912
97404,0.6220912
97405,0.37588114
97406,0.17802301
97407,0.057467796
97408,0.75198823
97409,0.43544304
97410,0.71124315
97411,0.04177093
97412,0.26332465
97413,0.2715238
97414,0.35056674
97415,0.15023622
97416,0.939175
97417,0.9098083
97418,0.52895015
97419,0.64873046
97420,0.051338423
97421,0.23949201
97422,0.12202529
97423,0.1341735
97424,0.5108883
97425,0.5100905
97426,0.18083756
97427,0.12217287
97428,0.60073113
97429,0.2555251
97430,0.02908415
97431,0.33009297
97432,0.099418014
97433,0.07898327
97434,0.9480474
97435,0.31611955
97436,0.6805417
97437,0.0941276
97438,0.15475391
97439,0.29173425
97440,0.038387354
97441,0.27245948
97442,0.48240566
97443,0.39800835
97444,0.23775627
97445,0.5682942
97446,0.36791986
97447,0.6366444
97448,0.061956137
97449,0.7852132
97450,0.33266413
97451,0.06681561
97452,0.6916369
97453,0.014285773
97454,0.051120993
97455,0.18241435
97456,0.30099514
97457,0.23423342
97458,0.21222475
97459,0.20507897
97460,0.5250141
97461,0.12733087
97462,0.16587867
97463,0.05328684
97464,0.091368325
97465,0.44761178
97466,0.44892657
97467,0.39801452
97468,0.76749027
97469,0.68730307
97470,0.16289477
97471,0.78487784
97472,0.43641105
97473,0.6593912
97474,0.026387589
97475,0.84238744
97476,0.058664043
97477,0.5181888
97478,0.045550138
97479,0.44311795
97480,0.09851445
97481,0.21631685
97482,0.37768155
97483,0.36335894
97484,0.057289843
97485,0.6952357
97486,0.45694584
97487,0.16598903
97488,0.21407165
97489,0.41511804
97490,0.04066986
97491,0.15544836
97492,0.45047566
97493,0.63966924
97494,0.114620544
97495,0.110046096
97496,0.07911628
97497,0.45150927
97498,0.15998833
97499,0.03458098
97500,0.056637008
97501,0.06537131
97502,0.18436281
97503,0.26850626
97504,0.22500207
97505,0.9003423
97506,0.06992839
97507,0.05525451
97508,0.17514235
97509,0.3086364
97510,0.07183181
97511,0.06698686
97512,0.032758314
97513,0.14367943
97514,0.092987224
97515,0.19318993
97516,0.25298625
97517,0.2582714
97518,0.74538934
97519,0.6133023
97520,0.23658496
97521,0.2095796
97522,0.05278406
97523,0.25948274
97524,0.26936272
97525,0.129034
97526,0.05783629
97527,0.068935424
97528,0.039035868
97529,0.12272145
97530,0.51047206
97531,0.56314605
97532,0.08326551
97533,0.3169374
97534,0.8144966
97535,0.18452112
97536,0.6720689
97537,0.29187837
97538,0.02409344
97539,0.17195432
97540,0.12482578
97541,0.10744399
97542,0.065728344
97543,0.51978546
97544,0.3139961
97545,0.11380398
97546,0.102070086
97547,0.1609579
97548,0.31558672
97549,0.6419815
97550,0.03948131
97551,0.25675994
97552,0.15697645
97553,0.03635481
97554,0.24842456
97555,0.056271035
97556,0.514699
97557,0.6231984
97558,0.0538751
97559,0.29890049
97560,0.20977534
97561,0.0862768
97562,0.04127093
97563,0.42759067
97564,0.08467996
97565,0.17024347
97566,0.4157279
97567,0.35047048
97568,0.09290187
97569,0.1353118
97570,0.65839714
97571,0.024620038
97572,0.31980303
97573,0.91357756
97574,0.20792753
97575,0.49557173
97576,0.26333514
97577,0.5541596
97578,0.62058145
97579,0.0870018
97580,0.58061475
97581,0.0997096
97582,0.49743438
97583,0.035985548
97584,0.031759303
97585,0.05963904
97586,0.6489577
97587,0.032729514
97588,0.1612993
97589,0.4480714
97590,0.7998864
97591,0.65487707
97592,0.82482725
97593,0.38481152
97594,0.08308724
97595,0.413568
97596,0.11026795
97597,0.07811615
97598,0.04701825
97599,0.21948524
97600,0.4604711
97601,0.1635906
97602,0.12718078
97603,0.47096366
97604,0.9637913
97605,0.2478001
97606,0.18558736
97607,0.055981725
97608,0.050035935
97609,0.08950161
97610,0.11148853
97611,0.052293964
97612,0.5972507
97613,0.15567738
97614,0.21105595
97615,0.38023365
97616,0.8027081
97617,0.028282428
97618,0.5828186
97619,0.07182642
97620,0.15914446
97621,0.04267048
97622,0.24290551
97623,0.13715796
97624,0.84331316
97625,0.5159459
97626,0.1157559
97627,0.89296067
97628,0.08028066
97629,0.105111614
97630,0.41397864
97631,0.14251506
97632,0.110331245
97633,0.04284969
97634,0.815582
97635,0.20783168
97636,0.07857812
97637,0.52323633
97638,0.23756003
97639,0.54572946
97640,0.38731942
97641,0.41442505
97642,0.08657185
97643,0.8504365
97644,0.060833022
97645,0.96778727
97646,0.070192434
97647,0.053486202
97648,0.41735125
97649,0.05789097
97650,0.5078598
97651,0.05903145
97652,0.5386208
97653,0.15534203
97654,0.61990935
97655,0.122641355
97656,0.17906445
97657,0.83997
97658,0.1698048
97659,0.031491768
97660,0.18028623
97661,0.07307277
97662,0.11757161
97663,0.18864566
97664,0.21408501
97665,0.76896703
97666,0.5749788
97667,0.7302637
97668,0.032950245
97669,0.24019454
97670,0.16491306
97671,0.2480548
97672,0.19173032
97673,0.05850025
97674,0.39067763
97675,0.38521653
97676,0.5987498
97677,0.2936698
97678,0.08696789
97679,0.28891283
97680,0.5495089
97681,0.5215786
97682,0.30538544
97683,0.09421735
97684,0.44621605
97685,0.060943205
97686,0.0555135
97687,0.14350452
97688,0.048603866
97689,0.075523525
97690,0.13151366
97691,0.40058967
97692,0.1488033
97693,0.7907853
97694,0.5117954
97695,0.11918527
97696,0.09515339
97697,0.84848773
97698,0.15071672
97699,0.042646278
97700,0.51141876
97701,0.08274326
97702,0.63082844
97703,0.03195786
97704,0.3146613
97705,0.76897615
97706,0.27764803
97707,0.04758731
97708,0.48566917
97709,0.1399878
97710,0.1487063
97711,0.12875558
97712,0.39423168
97713,0.043308627
97714,0.031236095
97715,0.78821653
97716,0.34483153
97717,0.14677209
97718,0.5514528
97719,0.045117952
97720,0.07624499
97721,0.44848543
97722,0.41229582
97723,0.024413537
97724,0.043617334
97725,0.61704606
97726,0.69860476
97727,0.049185485
97728,0.44701192
97729,0.14425465
97730,0.5598277
97731,0.15533002
97732,0.38943753
97733,0.24396794
97734,0.13816434
97735,0.04371366
97736,0.8869872
97737,0.5092534
97738,0.8410486
97739,0.1711615
97740,0.04094267
97741,0.46253467
97742,0.26742634
97743,0.28738254
97744,0.09470762
97745,0.13945876
97746,0.36074165
97747,0.89781165
97748,0.05969445
97749,0.36684513
97750,0.25692588
97751,0.060561817
97752,0.22566228
97753,0.09397678
97754,0.12511031
97755,0.21253695
97756,0.13961902
97757,0.02870448
97758,0.5825039
97759,0.19775434
97760,0.9012418
97761,0.06635054
97762,0.24978097
97763,0.43422988
97764,0.7110268
97765,0.1945665
97766,0.16555098
97767,0.48576844
97768,0.61378014
97769,0.12912497
97770,0.11433726
97771,0.848247
97772,0.10613271
97773,0.07118143
97774,0.07239856
97775,0.1460722
97776,0.31424364
97777,0.030271512
97778,0.031800136
97779,0.2552515
97780,0.56418943
97781,0.5021116
97782,0.11225109
97783,0.41521916
97784,0.14392647
97785,0.19563365
97786,0.07377622
97787,0.93005955
97788,0.26648086
97789,0.3337935
97790,0.3159631
97791,0.18624525
97792,0.052273583
97793,0.20136493
97794,0.181309
97795,0.09101915
97796,0.19119817
97797,0.07628462
97798,0.0278065
97799,0.12908961
97800,0.20901467
97801,0.12091856
97802,0.15050566
97803,0.03285314
97804,0.37236798
97805,0.18119672
97806,0.9165677
97807,0.77506936
97808,0.09409758
97809,0.22809647
97810,0.038077883
97811,0.37744054
97812,0.08103518
97813,0.10892774
97814,0.175011
97815,0.6096763
97816,0.3437686
97817,0.1675266
97818,0.32174
97819,0.044688087
97820,0.1848072
97821,0.7707165
97822,0.4982213
97823,0.51025707
97824,0.4083057
97825,0.2159849
97826,0.048896294
97827,0.34299752
97828,0.5466417
97829,0.05109216
97830,0.097737476
97831,0.08640397
97832,0.80734295
97833,0.17288317
97834,0.2772076
97835,0.65099096
97836,0.059808314
97837,0.22521642
97838,0.028565535
97839,0.03464536
97840,0.06458904
97841,0.22567938
97842,0.66479534
97843,0.4620091
97844,0.09434922
97845,0.7477628
97846,0.09785382
97847,0.43612555
97848,0.35522297
97849,0.74287015
97850,0.47889695
97851,0.24580826
97852,0.2761234
97853,0.1723049
97854,0.5830409
97855,0.22574839
97856,0.30306494
97857,0.15550138
97858,0.050196126
97859,0.9461528
97860,0.05005627
97861,0.21943912
97862,0.13856173
97863,0.8042966
97864,0.061460365
97865,0.06747912
97866,0.49132338
97867,0.055606842
97868,0.062926196
97869,0.13303049
97870,0.034711108
97871,0.22081801
97872,0.035794135
97873,0.6138726
97874,0.38213342
97875,0.15905216
97876,0.09031123
97877,0.07842535
97878,0.124039635
97879,0.049991213
97880,0.07875896
97881,0.4381965
97882,0.5160047
97883,0.8453865
97884,0.84912306
97885,0.15157397
97886,0.7453724
97887,0.3109684
97888,0.4604364
97889,0.07605432
97890,0.5255512
97891,0.07265111
97892,0.06521701
97893,0.3006189
97894,0.04100544
97895,0.3632753
97896,0.3983001
97897,0.21500431
97898,0.90459347
97899,0.065839656
97900,0.26376107
97901,0.36034587
97902,0.124245785
97903,0.55272186
97904,0.038369328
97905,0.40280613
97906,0.34072605
97907,0.058423437
97908,0.90669274
97909,0.15914658
97910,0.25159532
97911,0.15855895
97912,0.89085174
97913,0.6722586
97914,0.1352316
97915,0.27592614
97916,0.14335558
97917,0.55444753
97918,0.21556202
97919,0.21129292
97920,0.16514376
97921,0.074691966
97922,0.27284887
97923,0.107670926
97924,0.34123063
97925,0.23143163
97926,0.072292045
97927,0.91245306
97928,0.132947
97929,0.10569738
97930,0.050165992
97931,0.68929744
97932,0.044274654
97933,0.28942314
97934,0.03558612
97935,0.57924247
97936,0.16364917
97937,0.18802409
97938,0.0801672
97939,0.10629218
97940,0.2485168
97941,0.5576055
97942,0.6182061
97943,0.22519042
97944,0.04561698
97945,0.07883573
97946,0.90688723
97947,0.5312565
97948,0.06449789
97949,0.134271
97950,0.1528423
97951,0.19882672
97952,0.07054033
97953,0.024330445
97954,0.6713343
97955,0.303926
97956,0.05935915
97957,0.61847603
97958,0.6067572
97959,0.085733995
97960,0.75436157
97961,0.5836813
97962,0.31197184
97963,0.05713922
97964,0.77247006
97965,0.082073055
97966,0.6845407
97967,0.20427106
97968,0.36793703
97969,0.027041676
97970,0.055364568
97971,0.6547227
97972,0.31690812
97973,0.7727807
97974,0.18993306
97975,0.25287986
97976,0.22240217
97977,0.5521584
97978,0.093046434
97979,0.33785734
97980,0.07915562
97981,0.763535
97982,0.052583627
97983,0.059703913
97984,0.16632645
97985,0.043606475
97986,0.3399536
97987,0.85801125
97988,0.84082794
97989,0.05584666
97990,0.41148633
97991,0.121907145
97992,0.04591489
97993,0.090233475
97994,0.05576848
97995,0.46311522
97996,0.38669807
97997,0.1304282
97998,0.24026361
97999,0.030723583
98000,0.16035073
98001,0.12534788
98002,0.09917448
98003,0.45925367
98004,0.07363531
98005,0.09802623
98006,0.9450911
98007,0.15537208
98008,0.17610611
98009,0.1505176
98010,0.6178997
98011,0.15652858
98012,0.5150601
98013,0.06311362
98014,0.37786147
98015,0.13292062
98016,0.4511572
98017,0.10972357
98018,0.059575528
98019,0.31537127
98020,0.30672264
98021,0.09962514
98022,0.05651563
98023,0.44155878
98024,0.5644287
98025,0.026077405
98026,0.41244388
98027,0.0656245
98028,0.04497743
98029,0.2721417
98030,0.7171397
98031,0.25116274
98032,0.24105361
98033,0.16668174
98034,0.35825974
98035,0.2220752
98036,0.12095619
98037,0.115620814
98038,0.44560587
98039,0.56018233
98040,0.083304614
98041,0.18884951
